x1,x2,y
3.3801596303132992,-5.660660239720412,-1.0
-0.2679963910317298,-2.1831877779414866,-1.0
0.10503761683989765,-9.828505469762582,-1.0
-4.31977032321525,2.2143015543441074,1.0
6.435285147826747,-9.561886527719034,-1.0
4.32166630935088,-0.9110719403084637,1.0
-8.174170503501003,-6.39979049422884,-1.0
1.9351430620420516,-0.42985715197543684,1.0
-0.1319510521492102,-1.844836219693855,-1.0
5.699114823968614,-6.031996162441187,-1.0
-9.910827699661212,7.264181789391202,1.0
-8.336686926169254,-1.713369762501074,-1.0
-2.7565362011516985,-4.599564721844773,-1.0
-4.633724323695616,7.026257885680806,1.0
-3.1159328411586547,-4.047648956224171,-1.0
-3.538671597987813,-4.1779612506203945,-1.0
3.108174447405908,9.888407507624475,1.0
-7.439065477996875,6.015266844091364,1.0
2.0923674756963635,8.565619376283237,1.0
-0.6643555817336839,3.069205599906004,1.0
1.8439054488089894,4.225055949050201,1.0
6.875165294660224,1.7280213211516564,1.0
-3.902968236007524,-2.452305833699759,-1.0
4.646536611697286,8.756308268758321,1.0
-5.5893254542611714,8.796505394930463,1.0
-3.6961531174764284,-5.427144438640097,-1.0
-2.4398163686346646,-9.03154458826291,-1.0
0.10266613276339243,-5.728339553053798,-1.0
8.9576396766414,5.031716640069451,1.0
-2.568498683298957,4.27639874816694,1.0
5.919756198900094,-8.448788936284817,-1.0
-0.3434409350632279,-6.233498867069283,-1.0
9.258306050156719,6.5694229092655405,1.0
-2.398563434874987,-8.153919137761338,-1.0
0.997549576657681,-6.00625055069298,-1.0
-1.0283920997549512,2.2976531376737714,1.0
2.370161257382362,8.868732610752371,1.0
7.892137258274502,7.019085301236331,1.0
-4.028744483497311,2.8701704957645404,1.0
1.966944436657979,-2.945640824569777,-1.0
-7.769860652160386,-2.210259398733692,-1.0
4.976391688185819,-2.662863461949616,1.0
9.254472424739198,-0.6201653344213973,1.0
5.942334575504383,-8.245925842757316,-1.0
-0.8548802602915835,-6.4654570368378295,-1.0
0.4486415515121056,0.5404808498164329,1.0
3.088407001454616,-0.07379319024871123,1.0
4.316073715741162,-7.589374492256944,-1.0
0.9373995203240497,3.3934628405763334,1.0
-9.875977554846347,-3.4453750719486598,-1.0
-1.4453293274742443,-7.478652391718239,-1.0
3.871911660019421,-5.908200980373499,-1.0
-6.161072354125929,8.85865629712302,1.0
7.751568330403469,-8.043348558202588,-1.0
0.40583766698926205,-4.234635553643664,-1.0
4.688145740040611,5.506609050652255,1.0
-4.692895542463207,-5.261242558753172,-1.0
-5.211379306698971,-4.6763549973629726,-1.0
5.700845349305217,5.7563192991379495,1.0
-9.07205796026943,-9.078432761261057,-1.0
-7.7191275526594065,-9.868307464181767,-1.0
-7.074913363883035,-2.2560896448062673,-1.0
3.2136105514918043,-7.37651164933011,-1.0
-6.369876246531048,-6.5182792194530474,-1.0
8.448002133539308,7.089038011831271,1.0
-9.91076151381687,6.36790719516334,1.0
-0.25050864988369526,4.837804866079145,1.0
-5.089278572838525,-0.09274744330933338,-1.0
-5.163550982175799,3.9633462076309005,1.0
-7.569692743997165,-3.199890228178626,-1.0
0.8724510803836001,0.14363187000378197,1.0
1.036292733325059,-9.179767274841177,-1.0
-1.8538129257106775,4.752937714678415,1.0
1.790150908973775,-0.9614566204470982,1.0
7.0049580818712585,-7.977664429039841,-1.0
-1.9115101475833427,3.9907001826024633,1.0
-8.633220418539914,-2.6501220328142505,-1.0
1.8259922482097863,3.7696565198893435,1.0
-8.126977452649587,3.8063335174764585,1.0
-3.4810959986649266,-6.021612068081186,-1.0
-0.7059889940113031,-9.286511772779942,-1.0
3.645187456365484,-5.743021902165662,-1.0
9.07318793064632,9.62789190927397,1.0
-2.290542826392583,7.432652748891467,1.0
2.627048342950417,-2.882611157506407,-1.0
-7.039660403702563,1.2183487364846108,-1.0
0.6766316372012788,-2.4821249258980105,-1.0
8.316839039754136,0.1525266914940442,1.0
4.110968658836796,0.115264381913045,1.0
5.915414000874023,-3.136294553976655,1.0
4.961790538981363,-4.06015874709897,-1.0
-5.860866507105255,2.482295021452259,1.0
1.4240018601332203,6.97876449817867,1.0
8.729942569104608,-6.602033827596814,-1.0
-1.5613201125172296,0.3349253961742509,1.0
-7.324466778360861,4.2322993253345516,1.0
-5.765579272341017,6.607573247032729,1.0
-0.8055543600417678,-4.675957518075194,-1.0
2.9047117114221805,2.2486295462122676,1.0
5.669438917585854,5.166977955693341,1.0
2.291552610769269,3.5145951562462656,1.0
1.6370744440964025,-6.812970356131531,-1.0
9.669780927538845,-3.3383203944264705,1.0
-1.9373821036567058,-8.296586114082299,-1.0
3.1552536670497453,4.0367613894333765,1.0
8.67234263129135,0.237579176095986,1.0
1.7294602861857804,3.5422706832264854,1.0
-9.833740386885815,1.0695963042193455,-1.0
6.33854085595663,-4.685473227016019,-1.0
3.640902238524218,1.3405525561290652,1.0
1.9463212660281766,-5.540712248658817,-1.0
0.5198204145521679,2.5632370890917766,1.0
-7.09343115547447,-4.023637757622556,-1.0
2.9113506988515283,-2.6018712382297515,-1.0
-0.3293387035754325,-7.84432955040554,-1.0
5.2119361511526066,6.145387327053843,1.0
-0.2856760744821507,5.811209779333771,1.0
9.732860392055017,-1.1383789210392479,1.0
6.806286978053016,-7.880597228870336,-1.0
0.5746968395970331,7.719905247842906,1.0
5.018612178659332,1.9640311762082234,1.0
-1.311683061582558,8.261856717798594,1.0
-1.168340010728441,-4.284222525583377,-1.0
3.430769816339108,-9.279227345903212,-1.0
-9.446062386938433,0.014210303976335936,-1.0
3.0701906544946933,-3.4795183334740987,-1.0
-2.560432327103186,3.310345523516931,1.0
4.91657988144369,6.585855661607383,1.0
-0.8378096972348885,1.506935295268839,1.0
-7.553111964735324,-1.2627067131534417,-1.0
-5.8248222834884755,2.9139695106266235,1.0
-8.400980051381923,2.054906283067952,-1.0
-9.600937197579773,3.6704167727856873,-1.0
-6.317449176966559,6.262434381105621,1.0
-2.419062220502342,-5.751694611583334,-1.0
-3.684303064437242,6.483310172733219,1.0
6.4026104997458475,-8.788922608643281,-1.0
-6.798925855287221,-0.5320216682670154,-1.0
2.147778529132955,2.68946541126895,1.0
5.850308022965834,-9.202345882208514,-1.0
-1.4327564174567087,-1.7511554709285093,-1.0
4.926977807158552,-9.503495252677332,-1.0
0.36131045096952796,-3.870671206109013,-1.0
-6.4941867586055135,-0.8303174272328206,-1.0
-3.3935904234753416,3.495560887582263,1.0
1.4499590295973785,2.468218341861059,1.0
3.5603447030687647,1.2532075370274605,1.0
-1.3287016683527035,6.614883698251585,1.0
5.309955950449492,2.493435168938909,1.0
-1.7176902433031955,-6.872676540415037,-1.0
-2.1794794523112078,1.0680329954539225,1.0
-8.589789101480763,4.971613438912199,1.0
-8.044954395178967,4.210504674645431,1.0
0.6144690661351788,-1.3075666315197942,-1.0
4.267100722281729,-7.893831603718429,-1.0
1.2204708917726244,9.662622464845626,1.0
4.337189062396288,8.300239495855173,1.0
-7.703967966992076,-8.633813378859843,-1.0
-3.2107709158668873,-4.983336625190093,-1.0
-4.510947753920873,0.9337918506212866,-1.0
-4.104798585351029,-3.1109413253009954,-1.0
-4.4083678253856835,2.230755383237531,1.0
-0.07186960383845253,2.4021573295999197,1.0
-4.237866586506119,-9.30098847029047,-1.0
-7.5304601494366725,9.934265316939236,1.0
-3.2326679029906114,6.064983151614207,1.0
-1.9821353621435698,-5.93628831404208,-1.0
9.824774598827378,-0.7849025593642018,1.0
-5.928534983627394,8.870588670048921,1.0
-2.4710258016637265,0.5487181637090703,1.0
4.196756063002574,9.887709391015356,1.0
8.146436941777857,-7.830854329527098,-1.0
0.0494223014154791,3.888077325645419,1.0
9.507786897226016,5.77387723552928,1.0
4.130144862207295,0.5592078374252587,1.0
6.167055565453797,3.6545584358215937,1.0
-1.0060281738971035,7.474764666352311,1.0
1.618707902884175,5.236355706152056,1.0
-0.22261456966426785,6.983102584569664,1.0
-4.5134669218521095,9.705847614554319,1.0
-1.7162935336214282,2.1810778287858668,1.0
1.2590082050930782,-2.073726767556372,-1.0
4.073433513601177,1.9770980257813093,1.0
5.243683095985997,-0.5506517176688046,1.0
4.979567668742245,-9.519433524623604,-1.0
8.81987705468044,4.779515824292506,1.0
8.052459792679219,5.785673739488901,1.0
0.2806586046302062,4.94566110396369,1.0
-6.641837435334413,0.03722456452798717,-1.0
2.7844899969793317,-4.355103431202103,-1.0
-9.421050941677283,-4.417230388451594,-1.0
1.6212374062148687,-8.699741230837253,-1.0
-8.388499258944524,5.997436686566594,1.0
-1.0527090669688448,1.855889293456773,1.0
-2.237316940156986,-5.540329565395352,-1.0
5.246303254115205,3.8362533803273955,1.0
-6.388152315447071,9.092690132685117,1.0
6.879109131797684,-2.5649817421359185,1.0
-3.8775554509737216,-9.83108530416808,-1.0
-2.0801734244466914,-4.523228597268176,-1.0
5.286182367167724,-6.122908559961551,-1.0
-9.03658416492531,8.584515188455882,1.0
-3.8404797279484733,-6.1523371561652525,-1.0
9.008779316123317,3.6555045740632615,1.0
-5.1616931826044095,-5.276679450887802,-1.0
-9.901696116276462,8.776851032692758,1.0
-5.205486457714434,-0.2711554215642842,-1.0
-3.912855148690417,-8.329550713273772,-1.0
-3.4925148853327226,1.6334832028140394,1.0
1.5489157206939375,-5.780076257561384,-1.0
-8.501869321892876,2.856977352328858,-1.0
4.15523243987999,-7.961982890462195,-1.0
6.782342657091846,8.001122553764116,1.0
6.737764357537099,0.19165397753255142,1.0
-9.168005468349092,8.587440650352345,1.0
3.4378808688295415,-6.387199317743757,-1.0
7.218191730008257,-5.0828790056302005,-1.0
-7.5305881166894695,-7.792053929742506,-1.0
2.5062977194450795,-9.129140351762366,-1.0
3.584869380210595,-2.7728256669609035,-1.0
8.463620420550487,5.476805062746983,1.0
0.8502733249401615,7.3981781060542176,1.0
0.6784256946851723,5.432135529741359,1.0
2.9133728396438823,0.8534988846555827,1.0
5.655240571049857,-5.980832968008798,-1.0
5.640675140858615,-8.52898511901727,-1.0
-4.366013071351087,3.60649535054074,1.0
6.41948728409805,3.0352077913311497,1.0
0.6776303027756647,-0.6658500931398201,1.0
-5.397539255198607,-8.941297842734075,-1.0
-9.871702111166268,2.8217663899145116,-1.0
5.168773345677796,5.696075346967904,1.0
5.423042382635188,-0.897830179731276,1.0
-0.599879636547465,2.0767752713418126,1.0
0.4117181661482565,6.862391897528596,1.0
-7.127826935585617,0.9525496790413079,-1.0
-8.31305757507078,7.13483201135228,1.0
-1.5681619510432228,-8.700878724646486,-1.0
3.4751267571913615,3.7173581023050914,1.0
-8.149635041695566,-5.135959943008482,-1.0
3.296732914058449,1.2262445594833373,1.0
4.3796445399512365,8.248746214528708,1.0
-8.534707820120236,5.559707719209804,1.0
-9.05361945134077,-1.1439280840651538,-1.0
-9.051218736906685,-2.955826044632797,-1.0
-8.107253117756763,0.4016295937495844,-1.0
1.1880634009823314,-5.161486239153687,-1.0
2.208290537916257,0.786754095419834,1.0
-7.900605623742136,4.375030461520106,1.0
-9.864054336561113,-7.889097029047725,-1.0
-3.3580101705774705,-7.695374501468322,-1.0
4.363031536646723,6.510869629065329,1.0
4.382562485232484,6.813123364549941,1.0
-3.502171791969202,5.827668572732707,1.0
3.0328287331603647,2.2068692543829727,1.0
-6.554726121502168,-2.0315601959029923,-1.0
9.429062507999095,6.188027849073094,1.0
4.3340194803721985,-6.118781242448497,-1.0
-7.0660257871460574,-3.756276966689862,-1.0
0.6595232952031047,5.8723064671348695,1.0
-5.409315384489344,-1.2363962027747473,-1.0
2.128820238563261,5.061062536937783,1.0
-4.230781714934353,1.281152563538022,-1.0
3.6136621207576702,6.128937937023558,1.0
8.395232803908264,1.2097338939786084,1.0
-3.2907924724623028,-2.6591507905806484,-1.0
-4.493030700862977,3.131649922122765,1.0
3.3274934482970906,3.2563902535769156,1.0
-4.447630664972227,-0.7057142767046933,-1.0
-9.574546114394417,-5.577344022224658,-1.0
8.245597512704318,3.1872602243440777,1.0
5.371563871002792,7.599581434322328,1.0
-5.149333409857482,-8.740101174275887,-1.0
4.23045339345521,9.366706310860419,1.0
8.126304656000013,-7.209387890062815,-1.0
4.624377480741796,-6.845200773344109,-1.0
8.611914557279576,-4.236102955165149,1.0
9.01822638437823,0.8933108776287195,1.0
-0.3845141274392265,-4.8168720371583795,-1.0
6.517620515680065,1.610012463940505,1.0
-3.1139569664833733,-0.36518871297487543,-1.0
-2.959955637980314,-8.581726322710296,-1.0
-4.706203713560426,1.7501917061902041,1.0
8.98508310226305,9.708351654975147,1.0
4.124987597058512,9.89705875298111,1.0
-2.753677683446563,-0.6834295303709066,-1.0
-6.779391852318312,-7.99235360016048,-1.0
-1.8644100903981116,3.9326245108153053,1.0
7.248488350335517,-2.662008475564857,1.0
1.140487202673146,-8.956962343123369,-1.0
-1.2944310407261934,1.3618971753992497,1.0
-4.475658339144739,-4.6270168944997,-1.0
-7.624723841402856,8.859546324713552,1.0
1.4871628792154734,2.4897740687382672,1.0
-2.392596935207944,3.728396435177741,1.0
0.3631357393055108,-8.526624613265255,-1.0
8.412115553463842,2.721835761819161,1.0
-3.52878153768134,2.8048839692060668,1.0
2.367075515835211,4.136657075015259,1.0
5.049074200959895,8.085544761507329,1.0
9.545819987134255,7.819109549584994,1.0
5.252725814217332,7.106496076574686,1.0
1.0613423470470984,5.679096901714416,1.0
9.129108057224244,9.206691093333013,1.0
5.543339120395354,-7.074045798199222,-1.0
-7.53110154885068,-6.994041390052709,-1.0
-3.55518197121415,-3.4980745253079615,-1.0
8.771231863107875,-6.642859761583342,-1.0
-5.6303302508406645,4.707427176629421,1.0
4.139829490515046,-4.775866697187143,-1.0
9.163953006422496,-7.828302945180445,-1.0
-2.3542916474552396,-1.3744835562321853,-1.0
2.7338492578710323,0.6816012879384417,1.0
7.417519187691443,-8.878969157486512,-1.0
-1.6744652195132481,7.785641290604065,1.0
-9.021566279090914,0.28736607269557624,-1.0
7.203309430442825,-8.53728494965132,-1.0
-1.4968766310872752,1.7361875386616195,1.0
5.37973137676417,0.598357413850156,1.0
-6.250267091577706,9.33249565389961,1.0
-3.3589006596454567,1.2426349086877373,1.0
7.1611999972021465,-0.18754746984686577,1.0
-5.208827214371063,-8.894942338128036,-1.0
7.798463170619328,-7.883883382115526,-1.0
-9.150057622044919,1.8844825911289238,-1.0
0.1290752369343462,3.490299790920595,1.0
6.321602205198825,-8.500381092535909,-1.0
6.987066803246012,3.839142083412934,1.0
-8.491630476866753,-8.709983371707965,-1.0
-2.558801823187931,2.6429296237579702,1.0
-5.793584906656982,4.149906107058353,1.0
-7.521300977964096,6.046871250347575,1.0
-6.644707765189688,8.014297809909657,1.0
-1.7545984210859267,-2.4204105186269365,-1.0
-5.3427876006269015,-7.666476508847602,-1.0
-8.556437558868843,0.0394921557361716,-1.0
-1.5004176538538516,-0.5205044067977305,-1.0
3.5054700604179967,-8.648251635439049,-1.0
-7.789819956574647,8.393560654374287,1.0
1.5168042836112239,9.58985066113723,1.0
-0.09694077580515525,2.523361269461766,1.0
5.078494928461758,1.1649589750340024,1.0
0.15399024618216117,-5.509881860748944,-1.0
9.742913006641057,-9.91691233789995,-1.0
-3.025416722613665,-2.2989670355979763,-1.0
1.058569448258579,-6.331135992998751,-1.0
-9.934613640626427,3.991381908700058,1.0
-2.563355441621054,3.335937567830708,1.0
7.817152789515301,1.185385867990929,1.0
-4.752368349571081,1.366825634674262,-1.0
0.5467567246405132,2.534410853071364,1.0
2.3402908189306615,5.35374766652836,1.0
-9.051847627996647,5.097160032647949,1.0
-0.44909099311708545,-5.046232942901563,-1.0
5.2331913773328615,9.028715134483981,1.0
-0.935135385694533,6.106993855301713,1.0
-6.823646751922081,9.241164276654192,1.0
-5.892314425515417,-6.273806538775486,-1.0
-7.548886438924316,-8.66635217241017,-1.0
-4.1247908350819,4.290003940329214,1.0
5.916009949413507,4.32546836228042,1.0
-3.540058532532722,-9.019857473168502,-1.0
-6.218075107679124,-1.6114176813573629,-1.0
-9.2294107223894,9.864385145589004,1.0
-1.7077394955231355,3.9484472494768923,1.0
2.4542096142136227,5.898329239299736,1.0
9.274321831153372,8.626140085406593,1.0
3.59117238308216,-9.641927989513698,-1.0
2.1324523841018657,-5.075787839445665,-1.0
-9.894221742731785,-7.696855130067888,-1.0
-9.618574447967985,-4.106464879255965,-1.0
-7.361678112705934,-0.06852345188496933,-1.0
-1.0257685337617612,2.798102743723751,1.0
-1.6215673651134423,5.708612444606661,1.0
9.74764756822233,-9.157327757649345,-1.0
4.050822864315734,-0.11282642010649546,1.0
-6.979913849196045,-6.965781555792101,-1.0
-3.4443064421389042,7.683304473819948,1.0
-8.784854196140897,2.1402761434900377,-1.0
-7.248101223819177,5.877253311810248,1.0
2.29968875304953,-1.4595577682758716,1.0
4.003288715728361,-8.993779518005818,-1.0
-0.69361103415768,7.554612084239039,1.0
4.780957531434929,4.122372211383325,1.0
4.420028644364249,9.978938865760213,1.0
7.162581197125039,7.43832399017117,1.0
4.537341768332935,5.655471740002227,1.0
-3.1141569673172365,-9.176162175611228,-1.0
-2.248749492099728,8.049997969961588,1.0
-8.11722741628203,-8.511173254861028,-1.0
0.42295700553817817,8.628445856322799,1.0
1.151098392113747,1.464090518234853,1.0
4.876820455065403,-6.018536426406356,-1.0
-8.657437575999289,3.1626968618499536,-1.0
3.885759929116988,-1.342987630899957,1.0
-6.547647810183561,2.789476118030599,1.0
-3.848452560681923,7.926871426927601,1.0
9.494333533497258,7.397875311652417,1.0
-9.498091491155334,8.31641039712849,1.0
-1.6334896774327117,1.86241558570104,1.0
-6.2737759986025,1.9575327268691325,-1.0
2.546169619648431,-6.050185042097942,-1.0
-5.957165871474137,2.5540685583383738,1.0
7.027548356817235,9.197335360239176,1.0
1.1703279521874705,-7.047154179443156,-1.0
-4.8640573251022845,7.192932515194897,1.0
6.227609806141661,6.834477100707389,1.0
-5.64640135148065,8.289908450657798,1.0
-3.534089004585721,-2.9565325505463296,-1.0
6.665383230068617,-2.893099527908385,1.0
8.043580169897815,4.443739980423265,1.0
-4.123014413530742,-3.3011960000231806,-1.0
-0.3622020805069752,-8.270341123953546,-1.0
-9.101777329121072,0.030081467405075557,-1.0
4.6777451489422575,-0.8941769310567587,1.0
9.289693199856139,-0.5433681129598362,1.0
-4.571147411980878,5.2466513020338255,1.0
-7.032281523550859,-7.564219341002561,-1.0
3.3781234221548058,-8.38480790597475,-1.0
-3.5680145677266957,4.370584199286407,1.0
-8.110827854195206,-7.471370820281436,-1.0
-6.760676155531861,-4.201159255537988,-1.0
6.012228645155581,0.9316939891292897,1.0
-2.7556934987287924,5.249999414078957,1.0
3.4766731561429935,4.77177723954785,1.0
-6.765181091394126,8.877634978845865,1.0
8.287459783165719,-0.609941156922913,1.0
5.225067638025502,-3.0441639943198684,-1.0
8.32686195378053,-4.142454556672255,1.0
0.7940804986610068,4.016704142408292,1.0
-8.883397162914399,-0.9535064336670178,-1.0
-8.337494272236112,1.5614050566856346,-1.0
-2.6660505155646463,7.85785586672182,1.0
-8.466101997547462,-0.9480435327912566,-1.0
-7.402669435585452,-6.710562661206936,-1.0
-9.19347852831195,-6.198672458058397,-1.0
0.1341499918530289,-8.572703068944715,-1.0
-1.5052028608780752,9.080997493014308,1.0
9.951890179019017,-7.563872517860828,-1.0
-6.107240056335854,-2.8492794588036974,-1.0
4.1685453918530655,7.29630233469139,1.0
